-1,1.37805070455E-51,3.75594354634E-51,1.44236910032E-52,1.47948461644E-51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45419822517E-51,1.0341031375E-51,3.02335339864E-51,5.56838288857E-51,-1,0,0,9.12446000226E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,1.31985242272E-51,3.59732096865E-51,1.38145450325E-52,1.41700225261E-51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35054998164E-51,9.90429535791E-52,2.89566845509E-51,5.33321460464E-51,-1,0,0,8.73910382503E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,1.26447294685E-51,3.44638120124E-51,1.32349027558E-52,1.35754619346E-51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.25192189886E-51,9.48871248556E-52,2.77416787816E-51,5.10943659516E-51,-1,0,0,8.3724122293E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,1.21177418065E-51,3.3027478551E-51,1.26833187558E-52,1.30096817715E-51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.15806803381E-51,9.09324644287E-52,2.65854868917E-51,4.89649083853E-51,-1,0,0,8.02347081737E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,1.16162479929E-51,3.16606299716E-51,1.21584184901E-52,1.24712721168E-51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.06875450309E-51,8.71691172957E-52,2.54852276573E-51,4.69384667521E-51,-1,0,0,7.69141002822E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,1.11389991727E-51,3.03598624518E-51,1.16588948158E-52,1.19588921847E-51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.98375889152E-51,8.35877116833E-52,2.44381611324E-51,4.50099946602E-51,-1,0,0,7.37540293883E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,1.06848077272E-51,2.91219390716E-51,1.11835046836E-52,1.14712669331E-51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.90286968977E-51,8.01793353518E-52,2.34416817205E-51,4.31746931611E-51,-1,0,0,7.07466317331E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,1.0252544271E-51,2.79437816287E-51,1.07310659959E-52,1.10071838398E-51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.82588575956E-51,7.69355130601E-52,2.24933115873E-51,4.14279986162E-51,-1,0,0,6.7884429146E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,9.84113479605E-52,2.68224628555E-51,1.03004546168E-52,1.05654898366E-51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7526158251E-51,7.38481851371E-52,2.15906943946E-51,3.97655711571E-51,-1,0,0,6.51603101363E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,9.4495579564E-52,2.57551990174E-51,9.89060153083E-53,1.0145088394E-51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.68287798948E-51,7.09096871026E-52,2.07315893432E-51,3.81832837132E-51,-1,0,0,6.25675119124E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,9.07684248573E-52,2.47393428749E-51,9.50049013919E-53,9.7449367484E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.61649927471E-51,6.81127302887E-52,1.99138655068E-51,3.66772115763E-51,-1,0,0,6.00996032822E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,8.72206474157E-52,2.37723769895E-51,9.12915368984E-53,9.36404326591E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5533151844E-51,6.54503834111E-52,1.91354964443E-51,3.52436224774E-51,-1,0,0,5.77504683926E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,8.38434636993E-52,2.28519073594E-51,8.77567283296E-53,9.00146493487E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.49316928781E-51,6.29160550432E-52,1.83945550762E-51,3.387896715E-51,-1,0,0,5.5514291266E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,8.06285208448E-52,2.19756573658E-51,8.43917329653E-53,8.6563049816E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43591282437E-51,6.05034769512E-52,1.76892088118E-51,3.25798703559E-51,-1,0,0,5.33855410955E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,7.75678755469E-52,2.11414620171E-51,8.11882367586E-53,8.32771060304E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38140432752E-51,5.82066882453E-52,1.70177149161E-51,3.1343122352E-51,-1,0,0,5.13589582605E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,7.46539739739E-52,2.03472624751E-51,7.81383333142E-53,8.01487081054E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.32950926708E-51,5.60200203083E-52,1.63784161034E-51,3.0165670774E-51,-1,0,0,4.94295410288E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,7.18796326694E-52,1.95911008493E-51,7.52345038991E-53,7.71701437936E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28009970904E-51,5.39380824637E-52,1.57697363472E-51,2.90446129197E-51,-1,0,0,4.75925329101E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,6.92380203902E-52,1.88711152468E-51,7.24695984323E-53,7.43340789884E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.23305399217E-51,5.19557483457E-52,1.51901768952E-51,2.79771884096E-51,-1,0,0,4.58434106307E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,6.67226408346E-52,1.81855350651E-51,6.98368174072E-53,7.16335391801E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18825642038E-51,5.00681429388E-52,1.46383124803E-51,2.6960772208E-51,-1,0,0,4.41778726964E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,6.4327316218E-52,1.75326765149E-51,6.73296947006E-53,6.90618918231E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14559697022E-51,4.82706302519E-52,1.4112787717E-51,2.59928679859E-51,-1,0,0,4.25918285176E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,6.20461716534E-52,1.69109383636E-51,6.49420812242E-53,6.66128295665E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10497101271E-51,4.65588015974E-52,1.36123136744E-51,2.507110181E-51,-1,0,0,4.1081388067E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,5.98736202985E-52,1.63187978866E-51,6.26681293785E-53,6.42803543077E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06627904881E-51,4.49284644447E-52,1.31356646179E-51,2.41932161401E-51,-1,0,0,3.96428520448E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,5.78043492309E-52,1.57548070178E-51,6.05022782684E-53,6.20587620276E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02942645785E-51,4.33756318207E-52,1.26816749097E-51,2.33570641223E-51,-1,0,0,3.82727025254E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,5.58333060155E-52,1.52175886882E-51,5.84392396444E-53,5.99426283697E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.94323258348E-52,4.18965122298E-52,1.22492360624E-51,2.25606041607E-51,-1,0,0,3.69675940641E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,5.39556859313E-52,1.47058333448E-51,5.64739845325E-53,5.79267949265E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.60883880462E-52,4.04875000682E-52,1.18372939361E-51,2.18018947562E-51,-1,0,0,3.57243452387E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,5.21669198241E-52,1.42182956395E-51,5.46017305203E-53,5.60063561978E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.29026949702E-52,3.91451665085E-52,1.14448460734E-51,2.10790895977E-51,-1,0,0,3.45399306062E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,5.04626625551E-52,1.37537912808E-51,5.28179296662E-53,5.41766471891E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.98675081185E-52,3.78662508309E-52,1.10709391652E-51,2.03904328949E-51,-1,0,0,3.34114730547E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,4.8838782016E-52,1.331119404E-51,5.11182570021E-53,5.24332316178E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.69754683996E-52,3.664765218E-52,1.07146666405E-51,1.97342549388E-51,-1,0,0,3.23362365288E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,4.72913486822E-52,1.28894329036E-51,4.9498599599E-53,5.07718906983E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.42195775149E-52,3.54864217252E-52,1.03751663748E-51,1.91089678811E-51,-1,0,0,3.13116191136E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,4.58166256793E-52,1.24874893658E-51,4.79550461695E-53,4.9188612476E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.1593180266E-52,3.43797552062E-52,1.00516185101E-51,1.85130617197E-51,-1,0,0,3.0335146456E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,4.44110593357E-52,1.21043948541E-51,4.64838771801E-53,4.76795816855E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.90899477307E-52,3.33249858435E-52,9.74324338268E-52,1.79451004815E-51,-1,0,0,2.94044655102E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,4.30712701992E-52,1.17392282802E-51,4.50815554476E-53,4.62411701053E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.67038612631E-52,3.2319577597E-52,9.4492995518E-52,1.74037185921E-51,-1,0,0,2.85173385885E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,4.17940444939E-52,1.13911137118E-51,4.37447171982E-53,4.48699273858E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.44291972789E-52,3.13611187549E-52,9.16908192568E-52,1.6887617424E-51,-1,0,0,2.76716377051E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,4.05763259956E-52,1.10592181583E-51,4.24701635631E-53,4.35625723274E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.22605127864E-52,3.04473158369E-52,8.90191997885E-52,1.63955620133E-51,-1,0,0,2.68653391965E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,3.94152083064E-52,1.07427494649E-51,4.12548524928E-53,4.23159845855E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.01926316272E-52,2.95759877967E-52,8.64717605724E-52,1.59263779382E-51,-1,0,0,2.60965186056E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,3.83079275077E-52,1.04409543104E-51,4.0095891067E-53,4.11271967829E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.82206313918E-52,2.87450605085E-52,8.40424376622E-52,1.54789483502E-51,-1,0,0,2.53633458174E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,3.72518551732E-52,1.01531163028E-51,3.89905281816E-53,3.99933870089E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.63398309763E-52,2.79525615243E-52,8.17254643777E-52,1.50522111506E-51,-1,0,0,2.46640804326E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,3.62444917251E-52,9.87855416857E-52,3.79361475949E-53,3.8911871686E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.45457787502E-52,2.71966150874E-52,7.9515356728E-52,1.46451563063E-51,-1,0,0,2.39970673682E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,3.52834601158E-52,9.61662003022E-52,3.69302613143E-53,3.78800987867E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.28342413031E-52,2.64754373917E-52,7.74068995492E-52,1.4256823296E-51,-1,0,0,2.33607326738E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,3.43664998194E-52,9.36669776906E-52,3.59705033073E-53,3.68956413825E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.12011927445E-52,2.57873320721E-52,7.53951333224E-52,1.38862986831E-51,-1,0,0,2.27535795536E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
